id,PredictionString
7230f166720e_image,opacity 0.719238 551 670 1175 1562 opacity 0.735352 1499 801 2020 1765
047ba804182b_image,opacity 0.390137 523 1221 1120 1877
51a0100c5921_image,none 1.0 0 0 1 1
818065156194_image,opacity 0.531250 2870 1709 3936 3122 opacity 0.563477 787 2181 1903 3240
1e9b7b493e47_image,opacity 0.562988 596 663 1139 1564 opacity 0.653809 2013 703 2768 1760
2743e121b370_image,none 1.0 0 0 1 1
8927235865c9_image,opacity 0.396240 329 585 1227 1864 opacity 0.565430 1901 619 2675 1795
173c3e37e1f3_image,none 1.0 0 0 1 1
864372de3df3_image,none 1.0 0 0 1 1
6fd7971538df_image,none 1.0 0 0 1 1
63173909bed5_image,opacity 0.743164 1628 468 2454 1816 opacity 0.770020 419 385 1202 1837
45bc12129df2_image,none 1.0 0 0 1 1
2e4e44dfe103_image,opacity 0.452637 296 342 1523 2278 opacity 0.713379 1826 441 2829 2220
08992bd07010_image,opacity 0.471436 1477 787 2026 1606 opacity 0.498291 335 566 938 1518
2a31b1526915_image,none 1.0 0 0 1 1
af6abf791a39_image,opacity 0.573730 235 272 468 571
eb632adfa113_image,opacity 0.389893 809 244 1450 1482
da263425b379_image,none 1.0 0 0 1 1
a84c79aac3c0_image,opacity 0.639648 1718 690 2474 1635
daf0bd7ba1b4_image,opacity 0.517090 479 958 1170 2237 opacity 0.656250 1685 728 2466 1548
87c51db67bf7_image,opacity 0.475830 1664 1490 2613 2320 opacity 0.657715 144 1173 1018 2207
c26e3ae08056_image,opacity 0.520996 434 1310 1226 2050
b5f9a65597f2_image,opacity 0.378906 1508 755 2072 1682 opacity 0.511719 198 458 830 1714
5db9599cf9f7_image,opacity 0.703125 1759 519 2656 2349 opacity 0.745605 336 396 1402 2198
afe360acb63b_image,opacity 0.704102 1570 952 2786 2572 opacity 0.740234 189 802 1157 2610
d4afc9da3448_image,opacity 0.394287 2297 1404 2950 2291 opacity 0.436768 437 1345 1349 2449
d1912847d707_image,none 1.0 0 0 1 1
877b017a6d20_image,opacity 0.580566 2862 171 3781 2128
81eb1b621a83_image,opacity 0.379395 370 1385 999 2455
c3ded8550e66_image,opacity 0.394775 376 1179 1069 1875
e85bb0bcca1f_image,none 1.0 0 0 1 1
f1b95b972b74_image,none 1.0 0 0 1 1
1ade3b5d0699_image,opacity 0.665039 341 588 1356 2138 opacity 0.673828 1763 602 2639 2043
beb80bb88a6e_image,opacity 0.488281 588 665 915 1526
9b7cee40d0a7_image,opacity 0.642578 273 794 1172 2156 opacity 0.746094 1701 786 2597 2385
8757ce9b582c_image,none 1.0 0 0 1 1
36b323299f7e_image,opacity 0.431396 803 481 1132 972 opacity 0.558105 190 499 556 918
5dd9e477a6ee_image,opacity 0.397705 901 144 1154 789 opacity 0.539062 215 138 555 795
553cc2a7b556_image,opacity 0.552734 1651 413 2489 1983 opacity 0.580078 419 390 1184 1481
394892cb8a63_image,opacity 0.590820 400 346 834 1413
65a5d46ef968_image,opacity 0.498047 1436 735 1812 1351
ba4b17aaafc2_image,opacity 0.548828 385 18 1344 1908 opacity 0.629883 2138 422 3111 2144
1e1734034b0f_image,none 1.0 0 0 1 1
44b12000b7bf_image,none 1.0 0 0 1 1
13a28f6783b2_image,opacity 0.614258 1928 253 2640 1762 opacity 0.707520 550 170 1614 1790
1450e124011a_image,none 1.0 0 0 1 1
8032d270ede6_image,none 1.0 0 0 1 1
b4a7026fe17c_image,none 1.0 0 0 1 1
f49845505871_image,opacity 0.556152 958 1892 1879 2847 opacity 0.638184 2954 1081 4147 2972
d4a4dc17bb61_image,opacity 0.447754 1971 516 2734 2205 opacity 0.660645 395 183 1427 1902
fb1e3b68864d_image,opacity 0.562500 1809 855 2579 2519 opacity 0.683594 282 713 1425 2332
51d2f37f3f60_image,opacity 0.413574 3030 930 3918 2337
7b5d82423dec_image,none 1.0 0 0 1 1
38b2e04ea601_image,opacity 0.467041 752 664 1157 997
5fba37ac7937_image,opacity 0.490967 521 392 1238 1786 opacity 0.629395 1738 335 2373 1823
81ca75341b65_image,opacity 0.474609 1881 780 2499 1604 opacity 0.475830 438 917 1139 1837
14eb73431579_image,none 1.0 0 0 1 1
4eecfe2a4de1_image,none 1.0 0 0 1 1
9b934d581e5d_image,none 1.0 0 0 1 1
bf30cc575dc9_image,opacity 0.461914 1093 1150 2007 2277 opacity 0.524902 3152 1275 4097 2678
ad56b89a81c7_image,opacity 0.753906 1742 512 2616 1759 opacity 0.775879 547 536 1422 1691
ccb685c76038_image,opacity 0.388428 252 1366 973 1974
4d1bf3193a0c_image,none 1.0 0 0 1 1
3d47cc325262_image,none 1.0 0 0 1 1
4ccb8a39c77a_image,opacity 0.624023 173 608 732 1945
65acc1fb99a3_image,opacity 0.397461 1795 1278 2574 1804
b4d04b517ef8_image,none 1.0 0 0 1 1
cf2bb9880db5_image,opacity 0.446777 271 1022 1069 1559
f91fbbfe4682_image,opacity 0.583008 1907 731 2560 1732 opacity 0.669922 789 562 1436 1629
897e2799654c_image,opacity 0.362061 2011 1198 2871 2108
b1c455a826eb_image,opacity 0.365723 1540 620 2073 1573 opacity 0.706543 663 607 1325 1824
804538984842_image,opacity 0.472168 1249 314 1747 1451 opacity 0.530762 333 276 817 1121
120ce3e7cd73_image,none 1.0 0 0 1 1
bb425c8a4aae_image,none 1.0 0 0 1 1
b1b46fa2505e_image,opacity 0.550781 500 594 1259 1999 opacity 0.658691 1885 584 2817 2086
d2289e68cca1_image,opacity 0.564941 758 398 1276 1285 opacity 0.595215 1779 835 2350 1580
a2c0d74fda88_image,opacity 0.449951 376 720 1121 1608
33087aa9853d_image,opacity 0.448486 1850 1271 2639 2336 opacity 0.466064 481 1446 1310 2239
cf0007295ff6_image,opacity 0.417236 648 542 1127 1410 opacity 0.417725 1802 687 2533 1571
95a69615f643_image,opacity 0.366211 1666 916 2175 1654 opacity 0.500488 200 876 713 1590
4fc12ae446a8_image,opacity 0.529785 940 101 2277 1692 opacity 0.710449 2852 353 3918 2399
a27f34f4faa2_image,none 1.0 0 0 1 1
b1115b344129_image,opacity 0.477783 2173 742 3322 2049
a9035a2d34f2_image,opacity 0.459229 2518 1006 3753 3259 opacity 0.566406 728 1076 1883 3125
ef25824e7b3a_image,opacity 0.621582 1679 494 2476 1594 opacity 0.718750 480 493 1282 1582
d0de673a7b63_image,opacity 0.396973 1748 985 2619 2194 opacity 0.417236 815 1147 1401 1796
93dd10a00c51_image,opacity 0.570801 483 685 965 1744
2413a23a5477_image,opacity 0.732422 1606 441 2469 1754 opacity 0.741211 413 421 1257 1645
4f1ad3374103_image,opacity 0.401611 2131 1220 2716 1961
af13d77fc159_image,opacity 0.647461 553 795 1233 1951 opacity 0.707031 1804 733 2600 1978
95b2cd351ef0_image,none 1.0 0 0 1 1
9998acc77910_image,opacity 0.539062 1725 499 2354 1496 opacity 0.637207 445 504 1126 1466
290d07d7480f_image,opacity 0.398682 474 397 1123 1845 opacity 0.553223 1831 389 2720 1881
5fbec0b4056c_image,opacity 0.765137 1740 773 2734 2248 opacity 0.780273 484 798 1335 2202
3a20fde98cdc_image,opacity 0.394531 1732 1071 2331 1622
0f01c0517022_image,opacity 0.621094 1446 361 1843 1185 opacity 0.687012 432 320 861 1256
88782677cbec_image,opacity 0.574707 942 460 1386 1066 opacity 0.675781 337 673 723 1076
275513358c80_image,none 1.0 0 0 1 1
a91b4b59c145_image,opacity 0.400635 1842 787 2441 1837 opacity 0.423340 202 774 900 1997
c010822b2938_image,opacity 0.629395 544 313 879 698
82eed39dfb6b_image,none 1.0 0 0 1 1
95691f6666a0_image,none 1.0 0 0 1 1
0a3a99612b28_image,opacity 0.488525 819 217 1101 737 opacity 0.724609 279 236 531 754
b246eb99760f_image,opacity 0.659668 1954 440 2813 1650 opacity 0.667480 527 532 1148 1610
05435da60872_image,opacity 0.428955 1575 826 2264 1682 opacity 0.548340 358 676 1074 1567
dc6834a1efa6_image,none 1.0 0 0 1 1
a8de2b8aae69_image,opacity 0.502441 1949 598 2606 1685
1ba8aa7acf76_image,opacity 0.605957 365 941 1088 1886
3b9fc021b611_image,opacity 0.411377 2583 1434 3181 2189 opacity 0.505859 247 1279 1149 1863
100316af8a36_image,opacity 0.577148 662 1230 1225 1807
c6a555431645_image,opacity 0.752930 703 554 1941 2378 opacity 0.754883 2406 578 3598 2425
87c38eda11ed_image,opacity 0.476074 2208 1588 2767 1893
718676f11609_image,none 1.0 0 0 1 1
9cbc2fd041a7_image,none 1.0 0 0 1 1
cc495995f8f5_image,none 1.0 0 0 1 1
eb793f1aa7a1_image,opacity 0.416992 1278 881 1816 1914 opacity 0.538086 388 1002 924 1846
681766974456_image,none 1.0 0 0 1 1
3d465a00a9b6_image,opacity 0.481445 480 665 1074 1933
e88f293bc83a_image,none 1.0 0 0 1 1
ab15692269fc_image,opacity 0.504883 147 2038 966 2800
bc72a19f5d87_image,opacity 0.526367 2008 1503 2766 2491
a22e6a0c0ec3_image,opacity 0.501953 2146 1325 2687 2142 opacity 0.548828 660 1168 1450 1959
1eae0890a6ad_image,opacity 0.560547 498 289 1132 1405 opacity 0.666016 1861 301 2765 1721
eb9a9b9a0870_image,opacity 0.583984 98 303 760 1878
0dc27df9b1bf_image,opacity 0.410156 1943 1037 2527 1788
4f83ec489a15_image,opacity 0.492676 2859 159 4118 1378 opacity 0.500488 1002 619 1960 1858
576cbe3e3680_image,opacity 0.582031 476 115 1456 1503
7f30a3c92da5_image,opacity 0.413086 881 1166 1638 2532 opacity 0.464111 3269 1406 4115 2671
65be7fc2448a_image,opacity 0.620605 1536 806 2251 1768
80af9d802a16_image,none 1.0 0 0 1 1
d7e440b4dc62_image,none 1.0 0 0 1 1
a37a362df0ac_image,none 1.0 0 0 1 1
859cac874454_image,none 1.0 0 0 1 1
55ea6ce07bdd_image,opacity 0.499512 315 456 697 1182 opacity 0.548828 1295 478 1688 1094
b717534f157a_image,none 1.0 0 0 1 1
b83b916b6714_image,opacity 0.501465 459 919 969 1901 opacity 0.617676 1815 584 2404 1628
7a608ecc4868_image,opacity 0.675293 1593 584 2290 1558 opacity 0.737305 405 381 1174 1656
bab3c8aa789b_image,opacity 0.639160 2433 822 3310 2416 opacity 0.653809 772 672 1753 2261
16237f3bc333_image,opacity 0.483643 410 1144 984 1979
8ad2e769d2b0_image,none 1.0 0 0 1 1
99b475d1d2ec_image,opacity 0.638672 456 260 1443 1975 opacity 0.639648 1787 261 2711 2013
2be224a00fac_image,opacity 0.721191 34 274 1159 1892 opacity 0.764648 1449 277 2447 2145
9ad1e1a0f97d_image,opacity 0.427734 708 965 1457 2596 opacity 0.427734 3251 1463 4069 2456
731910f93559_image,opacity 0.516602 2081 484 2912 2115 opacity 0.670410 390 411 1406 1909
962e120703d1_image,none 1.0 0 0 1 1
1177e1bef164_image,opacity 0.575684 1703 565 2537 1779 opacity 0.657227 536 625 1281 1621
5cb984539107_image,opacity 0.363770 2255 1580 3069 2526 opacity 0.550781 186 1200 1190 2388
5c8c441a0650_image,none 1.0 0 0 1 1
7571cda597cb_image,opacity 0.372559 709 1497 1655 2272 opacity 0.430908 2220 1253 2814 2111
4ece84b1cfb8_image,opacity 0.423828 1771 785 2685 2023 opacity 0.518066 310 1148 1314 1995
9aa2c2119c43_image,none 1.0 0 0 1 1
d832414be226_image,opacity 0.638672 379 965 959 1497
c13357e59083_image,none 1.0 0 0 1 1
eb5787b68520_image,none 1.0 0 0 1 1
f2200b845e93_image,opacity 0.651367 1136 312 1842 1441 opacity 0.659180 204 324 803 1303
c955b7274092_image,none 1.0 0 0 1 1
0db323463d0a_image,opacity 0.461182 349 1752 1283 2461
62fb484194fb_image,opacity 0.374268 1363 977 1943 1791
cede944b70a5_image,opacity 0.502930 384 1452 1284 2196
18a23df4fe99_image,none 1.0 0 0 1 1
26f55b8a7a94_image,opacity 0.499023 1812 714 2695 2197 opacity 0.558105 379 784 1218 2140
e9a3b9253cd3_image,opacity 0.386719 1016 1442 1805 2851 opacity 0.448975 3186 996 3883 2627
7230234e120a_image,opacity 0.432861 290 1122 1058 1699 opacity 0.559570 1401 1114 2125 1851
293014c67757_image,opacity 0.598633 526 926 1120 2035
d5a056bedf60_image,opacity 0.397949 155 998 1001 1752 opacity 0.428711 1560 1143 2256 1760
8727f101e9f6_image,none 1.0 0 0 1 1
405d774f17d5_image,none 1.0 0 0 1 1
eff9f15c7e9b_image,opacity 0.466797 611 1819 1486 2504
61884a13a399_image,opacity 0.649414 512 751 1338 2178 opacity 0.662598 1769 565 2652 2220
f5b45b497add_image,opacity 0.684570 561 767 1806 2323 opacity 0.715820 2484 828 3757 2413
904324209389_image,none 1.0 0 0 1 1
b04178e642ed_image,opacity 0.746094 286 343 1136 1798 opacity 0.783691 1429 351 2364 1846
bf5c7ef3b72a_image,opacity 0.606445 3036 1224 3863 2421 opacity 0.676758 644 1169 1334 2458
040d0765b661_image,none 1.0 0 0 1 1
30b1c089724e_image,opacity 0.445557 1732 890 2411 1773 opacity 0.452148 372 639 1234 1680
7f4b304253ac_image,opacity 0.667480 785 348 1217 856 opacity 0.720215 97 328 514 840
11f8052288c7_image,opacity 0.492676 774 0 2016 1650 opacity 0.559570 2798 0 4163 1341
7750ed45ff97_image,opacity 0.517090 1857 0 3094 1511 opacity 0.590332 0 0 1180 2121
a9d318c0b89e_image,opacity 0.701660 1776 591 2887 2308 opacity 0.750488 472 493 1432 2224
ae357fad39c2_image,opacity 0.440918 474 479 1375 2213 opacity 0.452637 1814 553 2816 2251
c1bb54cfe02f_image,opacity 0.416016 1884 676 2532 1595 opacity 0.551270 469 1151 1279 1926
8ea54e20fd42_image,opacity 0.362549 987 1341 1747 2218 opacity 0.512207 2637 1218 3530 2481
a43e755ee84f_image,none 1.0 0 0 1 1
413344e1032c_image,opacity 0.452148 2824 1316 3753 2464 opacity 0.484619 979 1299 2002 2520
5163e54f5fc1_image,none 1.0 0 0 1 1
5592c8778ae2_image,none 1.0 0 0 1 1
1bc8687f938e_image,opacity 0.681641 704 296 1387 1620 opacity 0.712402 1666 278 2277 1728
1093f305a358_image,opacity 0.500000 215 584 535 983
158cc858a485_image,opacity 0.566895 1682 365 2511 1633 opacity 0.625488 420 396 1165 1853
52f02af216bb_image,opacity 0.483887 1034 597 1366 939 opacity 0.601562 306 572 663 897
e427d54f3926_image,none 1.0 0 0 1 1
1d981fb423e0_image,none 1.0 0 0 1 1
e730aa7fca0a_image,opacity 0.519043 1666 175 2384 1247 opacity 0.627441 490 67 1254 1316
c614d8c2e47e_image,opacity 0.522461 97 650 864 1936
6d66127d071d_image,opacity 0.510742 522 559 1208 1622 opacity 0.629883 1491 467 2123 1593
898d24f3cda6_image,opacity 0.590820 261 236 1089 1663 opacity 0.620605 1521 458 2457 1891
0026720152f5_image,opacity 0.371094 453 1083 1123 2264
1b40a20045ee_image,none 1.0 0 0 1 1
96780bd04f67_image,opacity 0.438477 550 680 1290 1752
1047ca1a704c_image,opacity 0.611328 1635 521 2421 1910
f038e6d16303_image,opacity 0.397461 451 1349 1257 2076
b74f81d65e79_image,opacity 0.406250 1828 1327 2518 2242
cf292f843e25_image,opacity 0.395264 161 490 918 1659
cb75251076c7_image,opacity 0.540039 1168 247 1742 1571
6b07294c7674_image,none 1.0 0 0 1 1
7f090fbd8e7c_image,none 1.0 0 0 1 1
04720d7e4e42_image,opacity 0.361572 3063 1416 3902 2728 opacity 0.404297 1022 1512 1782 2480
340c9cf3b19a_image,opacity 0.416016 1801 667 2383 1369
d750be1736db_image,opacity 0.755371 278 658 1619 2819 opacity 0.768555 2122 665 3456 3208
6a5a6eaef699_image,none 1.0 0 0 1 1
26f2478e3e85_image,none 1.0 0 0 1 1
955bf1edd532_image,none 1.0 0 0 1 1
bb6f8089e6df_image,opacity 0.418701 665 748 1503 2324 opacity 0.457520 2245 1115 3234 2523
25e11b9fb687_image,opacity 0.411133 815 773 1543 2224
3d4fb4320278_image,none 1.0 0 0 1 1
049fce8128f9_image,opacity 0.650391 1936 416 2848 1961 opacity 0.703125 471 221 1557 1776
9e78e0ae2f3e_image,opacity 0.479736 1975 215 2836 1902 opacity 0.552246 466 180 1546 1849
e831bebfa015_image,opacity 0.579102 1670 250 2488 1489 opacity 0.666504 466 176 1212 1587
966b86658ed3_image,opacity 0.392334 588 565 1665 2735
e32589cd4421_image,opacity 0.367676 412 654 1118 1298 opacity 0.536621 1620 640 2353 1653
7035dc2026f0_image,opacity 0.691895 467 378 1373 1546 opacity 0.701660 1862 735 2652 1715
d0e829b775fe_image,none 1.0 0 0 1 1
8f925628e0f2_image,opacity 0.740723 507 546 1868 2542 opacity 0.784180 2315 899 3379 2889
b30d2aef985f_image,opacity 0.562012 719 644 1923 2125 opacity 0.611328 2679 1071 3710 2250
37bf83df1b86_image,opacity 0.567383 2221 510 3546 2166 opacity 0.627930 542 1079 1551 2253
ebcc9bedfa05_image,opacity 0.383789 1282 566 1752 1487
1c69c1af9a67_image,none 1.0 0 0 1 1
eb3fe9eb8e39_image,none 1.0 0 0 1 1
81bae2b0c027_image,opacity 0.363281 193 322 412 778
d5911a060ee4_image,opacity 0.689941 832 750 1881 2894 opacity 0.703613 2581 808 3848 3020
e9783e91ed84_image,opacity 0.495850 136 440 501 1145 opacity 0.504395 1275 385 1659 1111
f3239829a8dc_image,opacity 0.761719 1347 521 2184 1906 opacity 0.765137 367 512 1109 1879
849c83d5af12_image,opacity 0.439209 182 318 499 750
144c27a2554a_image,none 1.0 0 0 1 1
abe007e3fc08_image,none 1.0 0 0 1 1
41251dd79bb3_image,none 1.0 0 0 1 1
f87f1ab5729e_image,opacity 0.447021 3217 793 3902 2494
5232ab4c4671_image,opacity 0.408936 475 1071 1273 1852
78d62cb36b01_image,none 1.0 0 0 1 1
04de800ea41a_image,opacity 0.454102 513 886 1047 1647
03fa9d7e94a8_image,none 1.0 0 0 1 1
b5b53f0a4947_image,opacity 0.639648 1834 1179 2587 2377 opacity 0.684570 650 952 1488 2254
1ab561ec5f7e_image,opacity 0.601074 3065 1174 4229 3090 opacity 0.603027 1121 1801 2425 3293
c81d1d4a4d70_image,none 1.0 0 0 1 1
05a70a1c16c1_image,opacity 0.690918 528 785 1819 2708 opacity 0.723633 2385 1056 3399 2939
16d5b63ac279_image,none 1.0 0 0 1 1
1a1722362e19_image,opacity 0.403076 2914 1142 3570 2789
f99f9714b911_image,opacity 0.615723 229 679 1516 2464 opacity 0.618164 2063 921 3246 2476
45a57e934e94_image,opacity 0.429199 1952 1452 2540 1889
ad97e89134ca_image,opacity 0.520996 542 463 1015 1558 opacity 0.570801 1770 487 2297 1377
256f0960de75_image,opacity 0.575684 620 1509 1339 1945
3f133fac447c_image,opacity 0.434326 463 743 1520 2529
1ed201489300_image,opacity 0.364014 228 1342 656 1960
767f10b9aab5_image,opacity 0.523438 748 897 1670 2624
4c3dbddfc294_image,none 1.0 0 0 1 1
1f927318863d_image,none 1.0 0 0 1 1
08b12b305a50_image,opacity 0.492676 248 1526 1045 2115 opacity 0.559570 1533 767 2237 1997
4c2d931d0f33_image,opacity 0.738281 40 478 841 1534 opacity 0.762207 1056 490 1761 1579
154b6a49ff75_image,none 1.0 0 0 1 1
509c535a3dc1_image,opacity 0.608398 1867 912 2698 1884
ae001742d48b_image,none 1.0 0 0 1 1
5175b9a4a25e_image,opacity 0.448486 1729 1084 2440 1898
aeaa44932cdd_image,opacity 0.455566 393 1049 887 1788
ec563919514c_image,none 1.0 0 0 1 1
1b640a2839db_image,none 1.0 0 0 1 1
8857adac8318_image,opacity 0.381836 230 455 985 1904 opacity 0.504883 1559 962 2361 2005
3a73591225ea_image,none 1.0 0 0 1 1
5fa584b8b4ad_image,opacity 0.509277 915 757 1731 2325
65045f5ef280_image,none 1.0 0 0 1 1
079be2a10982_image,none 1.0 0 0 1 1
66d812201e73_image,none 1.0 0 0 1 1
ddd7ad8b0c41_image,opacity 0.740723 292 660 1019 1710 opacity 0.779297 1499 590 2315 1785
5b12f6b2c93e_image,opacity 0.490479 1852 856 2580 1929
781a92a65529_image,opacity 0.488525 0 1590 688 2196
23d8a619f39c_image,opacity 0.692871 2790 1530 4216 3429 opacity 0.735840 1023 1210 2278 3465
eb4d5d8af5a5_image,none 1.0 0 0 1 1
6cc1a9065abb_image,opacity 0.677246 325 289 1288 1827 opacity 0.740723 1661 348 2634 1999
2083ae742497_image,opacity 0.677246 325 286 1288 1826 opacity 0.740723 1661 348 2634 1999
d6809af17965_image,opacity 0.629395 611 225 1375 909
55433651ec05_image,opacity 0.534668 1350 831 1909 1412
28d0fa664e61_image,opacity 0.741211 821 555 2050 2944 opacity 0.745117 2537 656 3809 3029
b1e35564ea39_image,none 1.0 0 0 1 1
5058f3b157e3_image,opacity 0.416992 2156 1400 2723 2071
6ca497c845ef_image,opacity 0.434814 230 1744 995 2406 opacity 0.614746 1588 1780 2415 2425
5a73ab51749e_image,none 1.0 0 0 1 1
1863b31637f6_image,opacity 0.452393 2046 419 3178 2232 opacity 0.489990 158 397 1341 2167
160cfef3014f_image,opacity 0.537109 2926 1183 3765 3331
9603112b4c2e_image,opacity 0.678223 519 486 1744 2332
2955c5ce3f0f_image,none 1.0 0 0 1 1
70bee63a6740_image,opacity 0.678223 1853 689 2694 2011 opacity 0.711426 553 542 1395 2234
eb6cabb0b9f2_image,opacity 0.413574 867 408 1123 831 opacity 0.484131 331 552 571 788
6be63db536d7_image,opacity 0.760254 1183 608 1670 1503 opacity 0.779785 298 638 950 1513
3fe73d3b28b9_image,opacity 0.388428 641 411 1229 1590
776686ca2f1b_image,none 1.0 0 0 1 1
c0a746ef9f9f_image,opacity 0.617676 2587 601 3598 2170 opacity 0.666504 776 813 1819 2022
be53bfb563b3_image,opacity 0.684082 329 672 1156 1983 opacity 0.693848 1682 497 2616 2201
1ce9abb861b6_image,opacity 0.510742 207 911 1086 2663
87a0829f53c1_image,opacity 0.674316 535 880 1114 2017
603addd70746_image,opacity 0.446289 639 759 1186 1367
fbf41ac72bdb_image,opacity 0.366455 1933 1134 2748 2175
cdc6e15cc1a6_image,opacity 0.703125 1327 424 1986 1720 opacity 0.717773 254 354 960 1554
7509f6912049_image,none 1.0 0 0 1 1
1359178e428a_image,none 1.0 0 0 1 1
51ea4e1227bd_image,opacity 0.491943 1351 499 1955 1987 opacity 0.495850 281 343 958 1840
6f423b9b0633_image,opacity 0.475098 1540 568 2259 2016
793167fdec10_image,opacity 0.478760 325 1127 1249 2600 opacity 0.563477 1741 575 2903 2855
bea59325e32c_image,none 1.0 0 0 1 1
e1635f289c95_image,opacity 0.372314 2078 593 2437 1251
2857f0e19e09_image,opacity 0.579590 1464 454 1986 1294 opacity 0.666016 409 563 983 1239
0418a303883e_image,none 1.0 0 0 1 1
fdbaf93d6c5b_image,none 1.0 0 0 1 1
557a70442928_image,none 1.0 0 0 1 1
5eb97e03c468_image,opacity 0.544922 481 783 1125 2179
0c8af80ba8cb_image,opacity 0.614746 528 1387 1281 1944
4eceeddd00ca_image,opacity 0.505371 295 1003 1050 1898 opacity 0.576660 1499 854 2477 1910
5e8d99b9ab38_image,opacity 0.686523 1679 524 2390 1833 opacity 0.729004 338 428 1108 1887
b93887026df6_image,none 1.0 0 0 1 1
f78ec02bc8d8_image,opacity 0.435791 607 565 1236 1486 opacity 0.522461 1727 621 2305 1617
6ea59a2ee627_image,opacity 0.491699 558 505 1419 1675
797fe7acf67b_image,opacity 0.478760 2169 560 2660 1618 opacity 0.576172 514 706 1050 1858
5a2b8c736aa3_image,opacity 0.411865 2379 1541 3151 2654 opacity 0.445312 375 801 1330 2618
223115cbf342_image,opacity 0.426270 287 1323 1118 1978 opacity 0.500000 1709 1129 2418 2034
3be5852db61e_image,opacity 0.523926 2671 593 3561 1988 opacity 0.602539 1080 732 1938 1655
7a31d8763221_image,opacity 0.720703 1894 570 2698 2160 opacity 0.750488 593 412 1593 2175
4d105a99d866_image,none 1.0 0 0 1 1
445298de90b9_image,opacity 0.753906 2637 459 4129 2686 opacity 0.759766 940 497 2114 2915
1f49246b305e_image,none 1.0 0 0 1 1
760acda93997_image,none 1.0 0 0 1 1
fce43e07637a_image,opacity 0.510742 379 253 681 668 opacity 0.673340 874 352 1212 721
e3a4dddc69b6_image,none 1.0 0 0 1 1
0f147ee4a61b_image,opacity 0.604492 2720 599 3830 1865 opacity 0.687012 1164 677 2280 2179
edd69153435a_image,none 1.0 0 0 1 1
d916d2169020_image,opacity 0.514160 1712 694 2236 1761
56a3fb6663bf_image,opacity 0.520508 1651 489 2260 1694 opacity 0.595703 591 518 1204 1677
ad7c68b8f111_image,none 1.0 0 0 1 1
faf630376fa9_image,opacity 0.375732 2616 1187 3441 2499
98fbac3667c9_image,opacity 0.454590 417 677 1130 1740
516e4adba012_image,none 1.0 0 0 1 1
abd45a0023eb_image,none 1.0 0 0 1 1
07c552c36da3_image,opacity 0.364502 401 1666 1238 2211
b39bb8f504fb_image,opacity 0.491211 95 275 317 627 opacity 0.610840 634 227 889 600
8b6ebd55c8c8_image,opacity 0.612793 833 412 1098 765 opacity 0.644531 317 239 604 741
e252ffbf487e_image,none 1.0 0 0 1 1
d3d02532e1cf_image,opacity 0.694336 1681 185 2806 1957 opacity 0.709473 334 209 1427 2013
7d0b75feaa8a_image,none 1.0 0 0 1 1
2de24d1c32bb_image,none 1.0 0 0 1 1
98118511c57b_image,opacity 0.408691 292 230 548 783 opacity 0.586426 941 235 1212 766
be4b4301c5e4_image,opacity 0.659668 1565 634 2389 2260 opacity 0.668457 260 573 1129 2214
6746a1932779_image,none 1.0 0 0 1 1
bfaffdf740f5_image,none 1.0 0 0 1 1
b3d87adb933b_image,opacity 0.434326 386 226 1120 1519 opacity 0.615234 1415 776 1996 1849
9a1185f5ff34_image,opacity 0.516113 208 1228 900 2134 opacity 0.669922 1592 1095 2495 2114
4810ae5dbc08_image,opacity 0.516602 2418 285 3266 2499 opacity 0.555176 578 257 1493 1879
3d639e7999a5_image,opacity 0.397461 783 1203 1518 1913 opacity 0.489990 2127 714 2841 1810
84d25a1cef94_image,none 1.0 0 0 1 1
114f7f3baedf_image,opacity 0.719727 1236 153 1823 1503 opacity 0.740723 338 95 1033 1413
31c07523a69a_image,opacity 0.677246 841 792 2055 2844 opacity 0.747559 2682 742 4129 2894
b081d24bd60f_image,opacity 0.397705 2323 702 3059 1371 opacity 0.398193 362 1284 1129 1913
a269f69b335e_image,none 1.0 0 0 1 1
802b634297a0_image,opacity 0.569824 1975 680 2787 2017 opacity 0.637695 548 308 1414 1981
1aff7e4ed470_image,opacity 0.673340 463 609 1061 1571
822b6007287e_image,none 1.0 0 0 1 1
f97bf716e365_image,none 1.0 0 0 1 1
8bc924bcab6f_image,opacity 0.498291 2294 1408 3310 2483
817301ec71da_image,opacity 0.493408 1338 762 1976 1708 opacity 0.636230 333 606 950 1675
6e13fdb97952_image,none 1.0 0 0 1 1
3247432330d8_image,opacity 0.471191 1969 1396 2726 1845 opacity 0.484375 478 1428 1226 1797
b4eed879daf4_image,none 1.0 0 0 1 1
268d472480ec_image,opacity 0.687012 305 384 944 1626 opacity 0.706543 1287 294 1905 1521
9f1c1a909d7f_image,none 1.0 0 0 1 1
c0f5131b1c99_image,opacity 0.526367 426 811 1237 1904 opacity 0.648926 1931 751 2610 1945
1c8df7067e35_image,opacity 0.402100 319 995 1029 1961
11b60db4052a_image,none 1.0 0 0 1 1
ecb545d2ff15_image,opacity 0.406738 1749 1080 2331 1823 opacity 0.440186 615 1047 1291 1880
3ed35204df56_image,none 1.0 0 0 1 1
11dbf622932a_image,none 1.0 0 0 1 1
c61fe263d5e3_image,opacity 0.502930 2536 348 3598 2068 opacity 0.546387 844 477 1864 2093
0c4d32f6b806_image,opacity 0.357422 2706 1506 3494 2953
